,time,TMER,QMER,elec_power,thermal_power,tot_GCP,tot_GRT,Tmoy,deltaT,Te,Xe,Cb,AO_Puiss,AO_Iode,AO_Xenon,debit_RCV,Plin_max,Fq,PGV,Tsat,Qevapo,Qvap,rho_vap,rendement,T_ARE,T_ADG,deltaT_tertiaire,JEPP,BURNUP
2722,13530.0,15.0,45.0,324.9788151092648,986.0865476117442,0.0,5.0,306.74500229698435,-0.004526027703832369,288.5908774887739,2.4504522469305936e-09,1271.1224365234382,-0.7763724484521523,-0.5112216949753843,1.2389884293894453,-0.05000072451773357,249.66310227674964,1.5145784778120976,990.8398022687023,283.82768896196325,501.4011172389567,501.40187676203254,35.373552893379596,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.8933141905658,15930.817721795062
2723,13535.0,15.0,45.0,324.9788151092648,986.0865476117442,0.0,5.0,306.7449533850855,-0.004574939602662198,288.59082351083345,2.4504532707709847e-09,1271.1091308593775,-0.7777785968308611,-0.5136869873973801,1.2391512307608095,-0.05045200801421035,249.6612866981453,1.5145674636243638,990.8372409257208,283.8276611970936,501.3998563526723,501.40188335835404,35.37353693255882,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.89691853252026,15930.95005873782
2724,13540.0,15.0,45.0,324.9788151092648,986.0953639114515,0.0,5.0,306.74502095986185,-0.004507364826338289,288.5907390284088,2.4504542693676967e-09,1271.0948486328143,-0.7791216784420001,-0.5161431420050281,1.2392798983629014,-0.053857287403646405,249.66226043626648,1.514559829577534,990.8383575231744,283.8275864591119,501.4005162699504,501.4019186052823,35.37349396896278,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.90052289788656,15931.082396540169
2725,13545.0,15.0,45.0,324.9788151092648,986.0909557213977,0.0,5.0,306.744935047117,-0.004593277571188992,288.5907237479885,2.4504549497196498e-09,1271.0806884765686,-0.7804289418301005,-0.5185895984866425,1.239374922777774,-0.05345300195257461,249.65942586755557,1.5145494044150642,990.8446407263768,283.82753219862025,501.40376468400353,501.4020134837235,35.373462777009166,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.9041273105733,15931.214736079932
2726,13550.0,15.0,45.0,324.9788151092648,986.0909557213977,0.0,5.0,306.74498184363773,-0.0045464810504540765,288.5907754019564,2.450455763355885e-09,1271.0667724609468,-0.7816953599896971,-0.5210261807581165,1.2394359473576806,-0.05241222515394696,249.65817109359944,1.5145417923766131,990.8377824443554,283.82759316744955,501.400216742912,501.40208236648925,35.37349782529071,0.32798270498645726,189.83255245969215,158.71261376309837,12.782327688521567,433.9077317347454,15931.347076041393
2727,13555.0,15.0,45.0,324.9788151092648,986.0909557213977,0.0,5.0,306.74490920452376,-0.004619120164420565,288.59069523536493,2.4504565644997325e-09,1271.0538330078114,-0.7828360381944753,-0.5234525957308236,1.239463695728419,-0.049020463324772966,249.65687957301745,1.5145339574161598,990.8426076547282,283.8275283604387,501.40274074762533,501.40200496760997,35.3734605706095,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9113361586294,15931.479415992275
2728,13560.0,15.0,45.0,324.9788151092648,986.0909557213977,0.0,5.0,306.7449396487702,-0.0045886759180007175,288.5907288406243,2.4504573440335254e-09,1271.0402832031266,-0.7838971298994319,-0.5258677838071255,1.239457283223205,-0.051012011030172374,249.65496042764283,1.5145223149937932,990.8384431062626,283.82755204423717,501.4006032670861,501.4020872389982,35.373474185372565,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9149405767166,15931.611755730322
2729,13565.0,15.0,45.0,324.9788151092648,986.0909557213977,0.0,5.0,306.74488112337434,-0.004647201313844107,288.5906642506494,2.450458109598453e-09,1271.0268554687582,-0.7848976053019998,-0.5282712215190273,1.2394165702459148,-0.05083009478203875,249.6531759929753,1.514511489788803,990.8420374818656,283.8274993532459,501.40248904342377,501.4020571728073,35.37344389567004,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9185449960264,15931.744095513257
2730,13570.0,15.0,45.0,324.9788151092648,986.0909557213977,0.0,5.0,306.74489938679284,-0.0046289378953474625,288.59068441135673,2.4504588551352728e-09,1271.0133056640616,-0.7857848737242865,-0.5306623857552125,1.239341833767387,-0.051181160681707284,249.65185801752486,1.5145034943409033,990.8389352357852,283.82751258049746,501.40090240113403,501.40212406317374,35.37345149942525,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.922149416121,15931.876435325008
2731,13575.0,15.0,45.0,324.9788151092648,986.0997720605166,0.0,5.0,306.7449955003562,-0.00453282433198865,288.5906314244168,2.4504595840858355e-09,1270.999755859377,-0.786680252580517,-0.5330405107431289,1.2392324535103991,-0.05107221501667271,249.65273634171317,1.5144952820197806,990.8416127596649,283.82746891477757,501.40231275957603,501.4021072713823,35.373426397961744,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.925753836819,15932.008775158914
2732,13580.0,15.0,45.0,324.9788151092648,986.0953638507567,0.0,5.0,306.7449714731896,-0.004556851498591641,288.5906844449026,2.450459999777116e-09,1270.9859619140607,-0.7875120112738366,-0.5354057604666873,1.2390900811343806,-0.05205291027899972,249.6497399799007,1.514483875138308,990.846548762501,283.8274743529323,501.4048036549295,501.40216270435843,35.37342952411211,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9293582849086,15932.141115998527
2733,13585.0,15.0,45.0,324.9788151092648,986.1041802292873,0.0,5.0,306.7451955003038,-0.0043328243843916425,288.59077263404095,2.4504605586660723e-09,1270.973022460937,-0.7882282644426802,-0.5377575991408274,1.2389139678095062,-0.04908525179771488,249.65028011077618,1.514473611359431,990.8408532260137,283.8275703138113,501.40179968320115,501.40215580069963,35.3734846877419,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9329627237734,15932.273456499444
2734,13590.0,15.0,45.0,324.9788151092648,986.0953637698302,0.0,5.0,306.745075525316,-0.004452799372188565,288.5907992936155,2.4504608162416546e-09,1270.9587402343739,-0.788981407103108,-0.540095200087817,1.2387044173217858,-0.05396777170300976,249.64652181627395,1.514464352482727,990.8519218555797,283.82756182267065,501.40741159505046,501.40203397989694,35.37347980656074,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.93656717594956,15932.4057974891
2735,13595.0,15.0,45.0,324.9788151092648,986.0953637698302,0.0,5.0,306.7452431324701,-0.004285192218105749,288.59098428293686,2.45046136745109e-09,1270.945556640628,-0.7896586616968694,-0.5424190485847334,1.2384618147789457,-0.050018845335258896,249.64459589364245,1.5144526689986195,990.8373098313047,283.82775632176754,501.3997704631945,501.402044759253,35.37359161563985,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9401715731392,15932.538136459874
2736,13600.0,15.0,45.0,324.9788151092648,986.0953637698302,0.0,5.0,306.74515273955177,-0.004375585136415339,288.5908845189642,2.450461914442051e-09,1270.9321289062618,-0.7901610238061972,-0.5447285306388561,1.2381866351371296,-0.050571229459853984,249.6431676749937,1.514444004803268,990.8477330568098,283.82768284758197,501.4051382694353,501.4017978465725,35.373549378486146,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.94377597141136,15932.670475470391
2737,13605.0,15.0,45.0,324.9788151092648,986.0953637698302,0.0,5.0,306.7452850217787,-0.00424330290945818,288.59103051979037,2.450462440474928e-09,1270.9185791015652,-0.7906702709620456,-0.5470222931934776,1.2378774462928726,-0.051113239649123406,249.64151768514557,1.5144339952473997,990.838736980216,283.82780052712604,501.40043653502556,501.40189112043305,35.37361702742369,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.947380369829,15932.802814486251
2738,13610.0,15.0,45.0,324.9788151092648,986.0953637698302,0.0,5.0,306.7452251174403,-0.004303207247858154,288.590964405465,2.450462963171378e-09,1270.9056396484416,-0.7911074485095478,-0.5493005238286746,1.2375355758683269,-0.04876506732516136,249.63996110999173,1.5144245523856965,990.8465013313001,283.8277532257721,501.40442562731215,501.4017417289238,35.37358983588415,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9509847703597,15932.935153579694
2739,13615.0,15.0,45.0,324.9788151092648,986.090955579777,0.0,5.0,306.7452590228354,-0.004269301852787066,288.5910813633475,2.4504634682269816e-09,1270.8925781250011,-0.7914874628385365,-0.5515627881144659,1.2371608675626529,-0.04912439147820204,249.63719126011011,1.5144145192327965,990.8398000788762,283.8278483163449,501.40091383449686,501.4018017768674,35.37364449943508,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.95458917451685,15933.067492806287
2740,13620.0,15.0,45.0,324.9788151092648,986.090955579777,0.0,5.0,306.7452024061385,-0.004325918549682228,288.5910188772904,2.4504641134314667e-09,1270.8796386718823,-0.7918418141366399,-0.5538086477601307,1.236753420160962,-0.048921685911832075,249.63555319672867,1.5144045819836374,990.8419603303417,283.8278205113912,501.4020422978731,501.4016810617165,35.37362851553467,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9581935649287,15933.199831528205
2741,13625.0,15.0,45.0,324.9788151092648,986.090955579777,0.0,5.0,306.74521902132483,-0.004309303363356776,288.59103721606823,2.450464735357689e-09,1270.8670654296975,-0.7920490484269034,-0.556038087347897,1.2363141417468881,-0.04770516770944132,249.6337481053862,1.514393631465712,990.839001783952,283.8278323236746,501.400530170517,501.4017163593948,35.373635305919635,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.96179795849827,15933.332170366064
2742,13630.0,15.0,45.0,324.9788151092648,986.090955579777,0.0,5.0,306.7451724313719,-0.0043558933163012625,288.5909857958968,2.450465338598042e-09,1270.854003906257,-0.7922735907103823,-0.5582498727460175,1.235842022550233,-0.04916218842678608,249.63220628385656,1.5143842780640824,990.8415552696921,283.8277898786326,501.40187621000456,501.401701364,35.373610906055404,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.96540233192076,15933.464508464202
2743,13635.0,15.0,45.0,324.9788151092648,986.090955579777,0.0,5.0,306.7451803930722,-0.0043479316159960035,288.5909945833465,2.4504659205735056e-09,1270.8409423828189,-0.7923395391687611,-0.5604443800599378,1.2353383405293745,-0.049441759922569266,249.63052769651253,1.5143740949778477,990.839351404779,283.827794262438,501.40075540905275,501.4017552469268,35.373613426119526,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9690067091487,15933.596846702061
2744,13640.0,15.0,45.0,324.9788151092648,986.090955579777,0.0,5.0,306.745141272151,-0.004387052537197178,288.59095140612067,2.4504664803732518e-09,1270.8278808593782,-0.7924219540914083,-0.5626203228053053,1.2348020065250362,-0.049394491389910665,249.62959341082427,1.514368427169278,990.8412535412343,283.82775822913504,501.40176370271183,501.401749681792,35.37359271210413,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9726110707582,15933.729184366475
2745,13645.0,15.0,45.0,324.9788151092648,986.090955579777,0.0,5.0,306.7451427878443,-0.004385536843869886,288.59095307864095,2.4504670197518335e-09,1270.8143310546939,-0.7923685288207012,-0.5647780940142639,1.2342342415307346,-0.051185526106182225,249.62871473297244,1.5143630967035397,990.8396118425961,283.82775707948383,501.4009344028583,501.40179542521395,35.373592051218665,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.97621543365545,15933.861522078168
2746,13650.0,15.0,45.0,324.9788151092648,986.0997719188945,0.0,5.0,306.7452533560497,-0.004274968638469545,288.590916041586,2.4504675363219074e-09,1270.8011474609482,-0.7923172331543075,-0.5669166128735496,1.233634423495963,-0.04962068905738265,249.62922538610397,1.514352655195127,990.8410287836926,283.82772582238215,501.401691106834,501.4017968846694,35.3735740828476,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9798197890089,15933.993859512884
2747,13655.0,15.0,45.0,324.9788151092648,986.0997719188945,0.0,5.0,306.74528891650925,-0.0042394081789325355,288.59095528901616,2.4504677368906988e-09,1270.7877197265682,-0.7922641765357716,-0.5690361227918184,1.2330040524962171,-0.05051487904409013,249.6279212626217,1.5143447438503945,990.847052773783,283.8277205508539,501.40474615760894,501.40183656485044,35.37357105247226,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.98342416704685,15934.126197780484
2748,13660.0,15.0,45.0,324.9788151092648,986.0997719188945,0.0,5.0,306.7453990081481,-0.0041293165400588805,288.59107679549027,2.450467931697453e-09,1270.7744140625077,-0.7920647426050041,-0.5711366536137326,1.232343701953844,-0.05030226698555061,249.6260302413893,1.5143332721446199,990.8440417283332,283.8278257544866,501.40308890490616,501.40184325693895,35.37363152956955,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.987028556774,15934.258536477264
2749,13665.0,15.0,45.0,324.9788151092648,986.0997719188945,0.0,5.0,306.7454447732247,-0.0040835514635091386,288.59112730508343,2.450468122352852e-09,1270.761230468762,-0.7918603153809578,-0.573217275079647,1.2316523303409255,-0.04964307322513769,249.62473905270193,1.514325439267627,990.8466405278037,283.8278757378858,501.4043405389048,501.40170970341785,35.37366026293389,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9906329482919,15934.390875239793
2750,13670.0,15.0,45.0,324.9788151092648,986.0997719188945,0.0,5.0,306.74554605727553,-0.003982267412652618,288.59123909039266,2.4504683063737442e-09,1270.7485351562493,-0.7916061957275771,-0.5752779041225644,1.230931003495401,-0.04781301986101253,249.6230271755782,1.5143150543230661,990.8443975636515,283.82797338100386,501.40308156212706,501.40164625079416,35.37371639393619,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.9942373411012,15934.523214049737
2751,13675.0,15.0,45.0,324.9788151092648,986.0953637091352,0.0,5.0,306.7455273611627,-0.0040009635254705245,288.5912979896256,2.4504684877293592e-09,1270.7355957031273,-0.7912712393501208,-0.5773184033513069,1.230179985474493,-0.04876283438729063,249.62032370610928,1.5143054234482345,990.8463334285367,283.82802988998384,501.40398944295566,501.4015222956207,35.37374887865508,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,433.99784173620674,15934.65555294399
2752,13680.0,15.0,45.0,324.9788151092648,986.0953637091352,0.0,5.0,306.74560266051884,-0.003925664169344145,288.59138109520313,2.4504688086394087e-09,1270.7230224609425,-0.7908759470213564,-0.5793382175753983,1.2293989866142028,-0.04731898130120918,249.61864599894443,1.5142952457470755,990.8410391587462,283.8281219009233,501.4011935466287,501.40145055920425,35.373801772066564,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,434.00144612829865,15934.787891727596
2753,13685.0,15.0,45.0,324.9788151092648,986.0953637091352,0.0,5.0,306.7455919385219,-0.003936386166287775,288.5913692593773,2.4504691163284273e-09,1270.7105712890661,-0.7904215857041218,-0.581337074027225,1.228588576238111,-0.04686818716672364,249.61695745539387,1.5142850023076835,990.8445144377097,283.82811681969974,501.4029586132048,501.40133375434914,35.37379885107239,0.32798270498645726,189.83255245969218,158.7126137630984,12.782327688521567,434.0050505231867,15934.920230613861
